Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
7cf13d655a8d0d6a1d636c3920d49e86,0,0,1,1,0,0,0,0,0,0,0,0,0.33
9cdbd0b15d0838319cb747a0ea9b8fb7,0,0,1,1,1,0,0,0,0,0,0,1,0.28
0013fd999caf9a3efe1352ca1b0d937e,0,1,1,1,0,0,0,0,1,1,0,0,0.28
e18d6f1ef19d5a70e159d11789802e58,0,1,1,1,0,0,0,0,0,0,0,0,0.34
2e93c29af0eeb78ce80116ddeac23104,0,0,1,1,0,0,0,0,0,0,0,0,0.46
8021dd93ca97635ecb360584e1ff21be,0,0,0,1,0,0,0,0,0,0,0,0,0.76
899f8780990acf5351f56cb7f69ffe2f,0,1,1,1,0,0,0,0,0,1,0,0,0.24
12d116ab7fc741316736fa1daa012973,0,1,1,1,0,0,0,0,0,0,0,0,0.21
b4061b79fa1c0c4287c43a3fabc20177,0,0,1,1,0,0,0,0,0,0,0,1,0.62
5c4ae380390c120e93cafe3a50d1d540,0,0,0,0,0,0,1,0,0,0,0,0,0.85
5590c3337c2f9c36a4abadd62699632b,0,1,1,1,0,0,0,0,0,0,0,0,0.27
53f434a51266778ba2845036d0ec7cb2,0,1,1,1,0,0,0,0,0,0,0,0,0.51
36a06428c15457bf7b801f1736465de6,0,1,1,1,0,0,1,0,0,0,0,0,0.2
bf1b04ea91be28741b75c35bf0cb42e6,0,1,1,1,0,0,1,0,0,0,0,0,0.51
5917b105190684d7f06bf24d01e01092,0,1,1,1,0,1,0,0,0,0,0,0,0.39
b48465610839fa0c327984169fca7a16,0,0,0,0,0,0,1,0,0,0,0,0,0.18
4b799b62d24daf17856fb4698ec70931,1,1,1,1,0,0,0,0,0,0,0,0,0.37
9c1391e75fdd9ead144b3e83684c1bcc,0,1,1,1,0,0,0,0,0,0,0,0,0.42
7ac67ce95bd088c0dc78147cff931fe4,1,1,1,1,0,0,0,0,0,0,0,0,0.21
57b493fe2d83d5090bd7e788142f118a,0,1,1,0,0,0,0,1,1,1,1,0,0.27
ef37cdf46ce8c1ae37207cbd71804662,0,1,1,1,0,0,1,0,0,0,0,0,0.43
2dc217929e9e4c0bc17d67c3aade3567,0,0,0,1,0,0,0,0,0,0,0,0,0.22
7a0e6749781a1f273dc668bee8f48224,0,1,1,1,0,0,0,0,0,0,0,0,0.63
c2cca881653b7ff4256733dd2bac7464,0,0,1,1,0,0,0,0,1,0,0,0,0.29
89eb14234c45a6bc736ba82c78e74e9c,0,0,0,0,0,0,1,0,0,0,0,0,0.36
5523fb132e770fa737c05438cb81e1d3,0,1,1,1,0,0,0,0,0,0,0,0,0.21
449da0571982e326000ba6a3d5202ad5,0,1,1,1,0,0,0,0,0,1,0,0,0.3
56beef90dcb2be968173a1e4f3c8f9e4,0,1,1,1,0,0,0,0,0,0,0,0,0.31
d91f352b84a4f9eb0e0fa4e2aaec8e55,0,1,1,1,0,1,0,0,0,0,0,0,0.39
f7964a90a070cc6b4b6717912296e3da,0,0,0,1,0,0,0,1,0,0,0,0,0.1
2534385a96fddbac4d7e46e8be821b47,0,0,1,1,0,0,0,0,0,0,0,1,0.24
618459b215b4e98c6484631ea55d5b1f,0,1,1,1,0,0,0,0,0,0,0,0,0.49
0b76b17c1b19be5aa08c1147eb2d689c,0,1,1,1,0,0,0,0,0,0,0,0,0.68
e5c696f4a37559107f9f2dac1b514204,0,1,1,1,0,0,0,0,0,0,0,0,0.66
c2475664308bfc704800af25dfdea65f,0,0,0,1,0,0,0,0,0,0,0,1,0.06
26755df4b209818dbe23126a628a7826,0,1,1,0,0,0,0,0,0,0,0,0,0.48
f41f974df2735c0446b5720817bb3c6a,0,0,1,1,0,0,0,0,0,0,0,1,0.94
be3f2648f23ff50e791937e96168efc2,0,1,1,1,0,0,0,0,0,0,0,0,0.28
13467a4e0d268b927d0f23f88957cf7c,0,1,1,1,0,0,0,0,0,0,0,0,0.37
a2c7637775575f8cd2d312087c882caa,0,1,1,1,0,0,1,0,0,0,0,0,0.24
c07740c193e10a862f7c562711230d71,0,1,1,1,0,0,0,0,0,0,0,0,0.26
c583c4ad31a633b83bb4f7bcd42d7cbc,0,1,1,1,0,1,0,0,0,0,0,0,0.2
b74d22c554dbf2b7f0e991a7312659cb,0,1,1,1,0,0,0,1,0,0,0,0,0.27
b99ac7b28552f6fbf63dc99c61fbdb94,0,1,1,1,0,0,0,0,0,0,0,0,0.24
e6f6a46dadcc072c2fd07c8bd65cd0b4,0,1,1,1,0,0,0,0,0,0,0,0,0.26
138bc2a9ea09a490ae5d95ed20c6485d,0,1,1,1,0,0,0,0,0,0,0,0,0.53
0b06f1dc9e5507cc0a4d2e6a150565bf,0,1,1,1,0,1,0,0,0,0,0,0,0.61
2e81ce009364518c4ba9c7746e044d66,0,1,1,1,0,0,0,0,1,1,0,0,0.1
330304db68974653f683717790eff947,0,1,1,1,0,0,0,0,0,0,0,0,0.25
50ea6ec9af58dd9f0966e1eae7436ebe,0,1,1,1,0,0,0,0,1,0,0,0,0.27
bb7f6cf51166300bd3692d293933da21,0,1,1,1,0,0,0,0,1,1,0,0,0.28
56a70ba7ec36c250bc8cf727599fcac2,0,0,1,1,0,0,0,0,1,0,0,0,0.3
33e1168ab280de1820fed5ed90eee13f,0,1,1,1,0,0,0,0,0,0,0,0,0.3
539cee632a2f396f59fd9aabd8c246b4,0,1,1,1,0,0,0,0,0,0,0,0,0.02
88a780f1bc26f6c4ca6560cbd951cb9b,1,1,1,1,0,0,0,0,0,0,0,0,0.43
b4da1885d1b1b8da01ba2da0735211a8,0,1,1,1,0,0,0,0,0,0,0,0,0.11
78b5cf7622e0b81e161b008d525b355e,0,1,1,1,0,0,0,0,0,0,0,0,0.46
dfebff263e833573f297df496f0a2510,0,0,1,1,0,0,0,0,0,0,0,0,0.8
a81a263926d2e16df2926690625071d7,0,1,1,1,0,1,0,0,0,0,0,0,0.64
b930977a89be41b114782379b40d2f82,0,1,1,1,0,0,0,0,1,1,0,0,0.54
e3f46cae838efb81a7adf71a71d6b95a,0,1,1,1,0,0,0,0,0,0,0,0,0.73
6bf0b393043a3603286ae04edd17a00a,0,1,1,1,0,0,0,0,1,1,0,0,0.15
1019a12cbbb0bc389cdd9819d31dc4cf,0,0,1,1,0,0,0,0,0,0,0,0,0.14
12c55c5706b6855fb30533e876304c3e,0,1,1,1,0,0,0,0,0,0,0,0,0.31
f37847214b8aac11f94e15d2f751d2b5,0,1,1,1,0,0,0,0,0,0,0,0,0.68
3511e758911b75b0fa3e99bb7d16b262,0,1,1,1,0,0,0,0,0,0,0,0,0.32
d16c443cbaf9d6c2e75b32ca0058a729,0,1,1,1,0,0,0,0,0,0,0,0,0.33
adc7db9030d8ef6542907d6258bb46d6,0,1,1,1,0,0,0,0,0,0,0,0,0.21
aa061d00b421cc4ad03326cdf0b258ba,0,1,1,1,0,0,0,0,0,0,0,0,0.48
ba4e4ac608b21ea599b590f84c52d81b,0,0,1,0,0,0,1,0,0,0,0,0,0.13
f3924e0e9e8f13229caadad355fd2497,0,1,1,0,0,0,1,0,0,0,0,0,0.5
b7b1422804d3d75ef1b8ef8287156253,0,1,1,0,0,0,1,0,1,0,0,0,0.67
7dbc8b4b0e898b8d909ece3cd930c8aa,0,0,1,0,0,0,1,0,0,0,0,0,0.45
fbc943d88ef2c3e1f47ce15f3ec82ef9,1,1,1,1,0,1,0,0,0,0,0,0,0.28
db70769d6702b83c76faf8b4f233ae6c,0,1,1,1,0,0,0,0,0,0,0,0,0.48
fe375f6618b2ef4c072072563438336d,0,1,1,1,0,1,0,1,0,1,1,0,0.28
b5f29b8fa07451489be7d8e485167b93,0,0,1,0,0,0,0,0,0,0,0,1,0.61
6e4180a9483a9666b3835241d9fbfadb,0,0,0,0,0,0,0,0,0,0,0,0,0.42
99f78bcaa53079a6b20abe2ed5a583c4,0,1,1,1,0,0,0,0,0,0,0,0,0.12
2c20e52a1ba03e768d9d5d60027e602f,0,1,1,1,0,0,0,0,0,0,0,0,0.58
af4d97c08eb06c1664fd42dfeb0cc34e,0,0,1,1,0,0,0,0,0,0,0,0,0.63
a3f9c8e2af549647540b30364ed15750,0,0,1,1,0,0,0,0,0,1,0,0,0.02
2acb79cba48ba0437cc18c7962db3ce6,0,1,1,0,0,0,0,0,0,0,0,0,0.42
5143a57743d830172f351751094c92fb,0,1,1,1,0,0,0,0,0,0,1,0,0.07
dc185938e5d1931c5cd7ea442fbbbbc6,0,1,1,1,0,0,0,0,0,0,0,0,0.63
897d48a702c10e831811a780509342b6,0,1,1,1,0,0,0,0,0,0,0,0,0.25
364554a8d7db70d95805b20b287d45b6,0,1,1,1,0,1,0,0,0,0,0,0,0.61
ba5ab518ecb364a9b9bd2b82ca16a292,0,1,1,1,0,1,0,0,0,0,0,0,0.59
17add0b2744a3a7e0a3ce8ecfd74199a,0,1,1,0,0,0,0,0,0,0,0,0,0.22
1324bebe31e1c2f1cd18fc6a4a657d7e,0,1,1,1,0,0,0,0,1,1,0,0,0.38
bbc52756d3a4a44fd84459aa1e299ad0,0,1,1,1,0,0,0,0,1,0,0,0,0.27
74de0e6e23b17471e08c667bcf17ae1a,0,0,1,1,0,0,0,0,0,0,0,1,0.18
71809cd7016bcb28303e4dcae88a886e,0,0,0,1,0,0,0,0,0,0,0,0,0.26
124665dbc63e2e4c656519b5e88a1b21,0,1,1,1,0,0,0,0,0,0,0,0,0.15
9d6871e7a1cf7897b8504abf75645577,0,1,1,1,0,0,0,0,0,0,0,0,0.36
7cd4881006acd4d1d003dd5e2dbd862a,0,1,1,1,0,0,0,0,0,0,0,0,0.68
ddcffbbc1a816adbbe38339f19c6b5f9,0,1,1,1,0,0,0,0,0,0,0,0,0.75
4899643fd3a6f7bcfe9b7abf05a08604,0,1,1,1,0,0,1,0,0,0,0,0,0.51
c29c3c55569e226ec6bbef8d58b97c8f,0,1,1,0,0,0,0,1,1,1,1,0,0.28
f0eb5939f8b917e1f28f891e7b00d09e,0,0,1,1,0,0,0,0,1,0,0,0,0.67
71842617a64fc39157269ad88796d753,0,1,1,1,0,0,0,0,0,0,0,0,0.29
5a22ef922553afd624159c16c311f49f,0,1,1,1,0,0,0,0,0,0,0,0,0.32
2e88fd75ad7de7368613be8d8f5ef73a,0,1,1,0,0,0,0,0,0,0,0,0,0.35
a6df879bb541393a09b55f8c9d1f3a8e,0,1,1,1,0,0,0,0,1,1,0,0,0.05
730579c18a1a7ed3f8a53ce34f168a7e,0,1,1,1,0,0,0,0,0,0,1,0,0.53
0f96a85ab1341bca42eadf67c5e02b47,0,0,1,0,0,0,0,0,0,0,0,0,0.03
e0560868ecb4cce8ee3e4a9eb1ec348e,0,1,1,0,0,0,1,0,0,0,0,0,0.83
26d6f1fa2054b5c1d24f2a168758ba4f,0,1,1,1,0,0,0,0,0,1,0,0,0.6
d2e3efd68bf3451d8b7a4bc95eaaa142,0,1,1,1,0,0,0,0,1,0,0,0,0.03
376ec017d73c1310894eeefc75f9abdb,0,1,1,0,0,0,0,1,0,0,0,0,0.46
d50088ea769325a175997dcb762fa288,0,1,1,1,0,1,0,0,0,0,0,0,0.21
a2b705a8aa11c013a6912b37049d16f5,0,1,1,1,0,1,0,0,1,1,0,0,0.32
d5b5f5ba91a06dca2981f0f896e04c35,0,1,1,1,0,0,0,0,0,0,0,0,0.41
55aafd1d144888a9b35f0911d9bd5904,0,0,1,1,0,1,0,0,0,0,0,0,0.88
08480198c995a807ae65f72f9005a590,0,0,0,1,0,0,0,0,0,0,0,0,0.37
8b74ad86bcc4c8b3899e0cc69f88cc03,0,1,1,1,0,0,0,0,0,1,0,0,0.47
b927bfbe38f04da5fdedf318616a3788,0,0,1,1,0,0,1,0,0,0,0,1,0.56
43022dec7f440c077f1c5f83fc58a8bb,0,1,1,1,0,0,0,0,0,0,0,0,0.4
efe5d3f0b518a77d5a096d1c0f535438,1,1,1,1,0,0,0,0,0,0,0,0,0.65
a0eff710e1add7acb3387b9f921dfb81,0,1,1,1,0,1,0,0,1,0,0,0,0.22
26adfdf6d9ac6e83b969184c4ead7ab5,0,0,1,1,0,0,0,0,0,0,0,1,0.2
8e47df3642ab47dd07d7cb892ecc6637,0,1,1,1,0,0,0,0,0,0,0,0,0.5
dae0b2efa6cdc8edbee885d92e7c3ce8,0,1,1,1,0,0,0,0,0,0,0,0,0.26
22ab47ba95d8c09d4de5aaf0ff58c9ae,0,1,1,1,0,0,0,1,0,0,1,0,0.63
1dcb4ca27c42a695618c73e53d983d9e,0,0,0,0,0,0,0,0,0,0,0,0,0.97
e8b0410fbe8ba2522ed5abd9281db35a,0,1,1,1,0,0,0,0,0,0,0,0,0.7
d616b67d72a6f24cc93f49b40d47564b,0,0,1,1,0,0,0,0,0,0,0,1,0.39
ed957c34bdb52c18a6fa2fa08e6720ca,0,1,1,1,0,0,0,0,0,0,1,0,0.4
5eceaad25a193d854f1f669c41749233,0,1,1,1,0,0,0,0,0,0,0,0,0.28
289eee8f736cc47a8baeb001d1881126,0,1,1,1,0,0,0,0,0,0,0,0,1.0
0be8c3bd0fd4a52c7bf35cdb278bcaaf,0,1,1,0,0,0,1,0,0,0,0,0,0.54
cb5fd6880a23f127ecb29eb16701f6dd,1,1,1,1,0,0,0,0,0,0,0,0,0.28
9d8970f92c242808ab2885266ef788d9,0,1,1,1,0,0,0,0,1,1,0,0,0.26
f8c5f5d3bfe9ceeb41d1930ac28223b9,0,1,1,1,0,1,0,1,0,0,1,0,0.32
b40a0db21a9575a1a21aedab792be4ad,0,1,1,1,0,0,1,0,0,0,0,0,0.14
93cd980a9373cffbb99e0e4a06836953,0,0,0,1,0,1,0,0,0,0,0,0,0.23
f8bcc4015ff38a422147d3fe6076db5f,0,0,0,1,0,0,0,0,0,0,0,1,0.31
679e5f4d905065789f59ebb216f4b234,0,1,1,1,0,0,0,0,1,1,0,0,0.36
35e934589448cfef6a340dd70cfeb533,0,1,1,1,0,0,1,0,1,1,0,0,0.25
6f8ffa69ab20704845d1669e840aef9f,0,1,1,1,0,0,0,0,0,0,0,0,1.0
89d0d5c93df85d6a18491c5fc798fc11,0,1,1,1,0,0,0,0,0,0,0,0,0.59
7ba10254b64e21dad13f08311bd288b7,0,1,1,1,0,0,0,0,0,0,0,0,0.09
43f404eaf790d0d196a39acbbb1fb0a1,0,1,1,1,0,0,0,0,0,0,0,0,0.33
b0e36dbf5d69ff56edb8972f4f644364,0,1,1,0,0,0,0,0,0,0,0,0,0.34
04401eb40ba1e016aaecb5e0958ff1ab,0,1,1,0,0,0,0,1,0,0,0,0,0.35
596486fbaf066d1c79a94426724cb3f7,0,1,1,0,0,0,1,0,0,1,0,0,0.58
d6bcf2856fbc274058f679f0c4cbe9d7,0,1,1,1,0,0,1,0,0,0,0,0,0.72
9d55b37627e99ff46d91ac5be499a1bd,0,1,1,1,0,0,0,0,0,0,0,0,0.35
9aa7dcbe2365f25c59a45ee9a0857828,0,1,1,1,0,0,0,0,0,0,0,0,0.31
c1c3b2dede5a93586991cbf72a915101,0,1,1,1,0,0,0,0,0,0,0,0,0.35
f02793c6e907c459f98e00bd08796301,0,0,1,1,0,0,0,0,0,0,0,0,0.65
250f9a723dff4938c310060184169b23,0,1,1,0,0,0,0,0,0,1,0,0,0.3
f0204d25be85b2f56778f25a63d16cef,0,1,1,1,0,0,0,0,0,0,0,0,0.88
c6e0ddfefa2407e496c466bbdee0f4f3,0,0,0,1,0,0,0,0,0,0,0,0,0.28
4ea66b28d27df800e7ae45f7d8af98bb,1,1,1,1,0,0,0,0,0,0,0,0,0.22
